id,text,tokens,ner_tags,entities,source_type
validation-02528,The climbing club published the hotel booking before the deadline.,"[""The"", ""climbing"", ""club"", ""published"", ""the"", ""hotel"", ""booking"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02529,Researchers installed weather sensors on Pip Ivan.,"[""Researchers"", ""installed"", ""weather"", ""sensors"", ""on"", ""Pip"", ""Ivan"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 49, ""label"": ""MOUNTAIN"", ""text"": ""Pip Ivan""}]",synthetic_positive_single
validation-02530,The research team published the validation result before the deadline.,"[""The"", ""research"", ""team"", ""published"", ""the"", ""validation"", ""result"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02531,Weather stations near Mount Whitney and Mount Hunter recorded strong winds.,"[""Weather"", ""stations"", ""near"", ""Mount"", ""Whitney"", ""and"", ""Mount"", ""Hunter"", ""recorded"", ""strong"", ""winds"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 22, ""end"": 35, ""label"": ""MOUNTAIN"", ""text"": ""Mount Whitney""}, {""start"": 40, ""end"": 52, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hunter""}]",synthetic_positive_multi
validation-02532,"From the eastern ridge, we watched the sun rise behind Mount Sidley.","[""From"", ""the"", ""eastern"", ""ridge"", "","", ""we"", ""watched"", ""the"", ""sun"", ""rise"", ""behind"", ""Mount"", ""Sidley"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 55, ""end"": 67, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sidley""}]",synthetic_positive_single
validation-02533,The guide warned us not to underestimate Mount Everest.,"[""The"", ""guide"", ""warned"", ""us"", ""not"", ""to"", ""underestimate"", ""Mount"", ""Everest"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 54, ""label"": ""MOUNTAIN"", ""text"": ""Mount Everest""}]",synthetic_positive_single
validation-02534,The museum curator printed the summit plan after the presentation.,"[""The"", ""museum"", ""curator"", ""printed"", ""the"", ""summit"", ""plan"", ""after"", ""the"", ""presentation"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02535,The rescue unit compared the conference program before lunch.,"[""The"", ""rescue"", ""unit"", ""compared"", ""the"", ""conference"", ""program"", ""before"", ""lunch"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02536,The research team rejected the schedule after the presentation.,"[""The"", ""research"", ""team"", ""rejected"", ""the"", ""schedule"", ""after"", ""the"", ""presentation"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02537,The glacier on Mount Dampier has retreated in recent decades.,"[""The"", ""glacier"", ""on"", ""Mount"", ""Dampier"", ""has"", ""retreated"", ""in"", ""recent"", ""decades"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 28, ""label"": ""MOUNTAIN"", ""text"": ""Mount Dampier""}]",synthetic_positive_single
validation-02538,He plans to study glaciers on Mount Etna and Mont Blanc.,"[""He"", ""plans"", ""to"", ""study"", ""glaciers"", ""on"", ""Mount"", ""Etna"", ""and"", ""Mont"", ""Blanc"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 30, ""end"": 40, ""label"": ""MOUNTAIN"", ""text"": ""Mount Etna""}, {""start"": 45, ""end"": 55, ""label"": ""MOUNTAIN"", ""text"": ""Mont Blanc""}]",synthetic_positive_multi
validation-02539,Everest is used as a brand name in several countries.,"[""Everest"", ""is"", ""used"", ""as"", ""a"", ""brand"", ""name"", ""in"", ""several"", ""countries"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_hard_negative
validation-02540,The climbers postponed their attempt on Mount Steele.,"[""The"", ""climbers"", ""postponed"", ""their"", ""attempt"", ""on"", ""Mount"", ""Steele"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 52, ""label"": ""MOUNTAIN"", ""text"": ""Mount Steele""}]",synthetic_positive_single
validation-02541,A documentary crew filmed near Mount Rinjani.,"[""A"", ""documentary"", ""crew"", ""filmed"", ""near"", ""Mount"", ""Rinjani"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 31, ""end"": 44, ""label"": ""MOUNTAIN"", ""text"": ""Mount Rinjani""}]",synthetic_positive_single
validation-02542,The team discussed whether to attempt Mount Columbia or Mont Blanc.,"[""The"", ""team"", ""discussed"", ""whether"", ""to"", ""attempt"", ""Mount"", ""Columbia"", ""or"", ""Mont"", ""Blanc"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 38, ""end"": 52, ""label"": ""MOUNTAIN"", ""text"": ""Mount Columbia""}, {""start"": 56, ""end"": 66, ""label"": ""MOUNTAIN"", ""text"": ""Mont Blanc""}]",synthetic_positive_multi
validation-02543,The film crew translated the dataset on Monday.,"[""The"", ""film"", ""crew"", ""translated"", ""the"", ""dataset"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02544,A helicopter circled above Mount Vancouver during the rescue.,"[""A"", ""helicopter"", ""circled"", ""above"", ""Mount"", ""Vancouver"", ""during"", ""the"", ""rescue"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 27, ""end"": 42, ""label"": ""MOUNTAIN"", ""text"": ""Mount Vancouver""}]",synthetic_positive_single
validation-02545,The route to Mont Blanc was closed after the storm.,"[""The"", ""route"", ""to"", ""Mont"", ""Blanc"", ""was"", ""closed"", ""after"", ""the"", ""storm"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 13, ""end"": 23, ""label"": ""MOUNTAIN"", ""text"": ""Mont Blanc""}]",synthetic_positive_single
validation-02546,"According to the itinerary, Shishapangma is the main destination.","[""According"", ""to"", ""the"", ""itinerary"", "","", ""Shishapangma"", ""is"", ""the"", ""main"", ""destination"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 28, ""end"": 40, ""label"": ""MOUNTAIN"", ""text"": ""Shishapangma""}]",synthetic_positive_single
validation-02547,The rescue team returned safely from Grand Teton.,"[""The"", ""rescue"", ""team"", ""returned"", ""safely"", ""from"", ""Grand"", ""Teton"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 48, ""label"": ""MOUNTAIN"", ""text"": ""Grand Teton""}]",synthetic_positive_single
validation-02548,"During the spring survey, scientists visited Nanga Parbat.","[""During"", ""the"", ""spring"", ""survey"", "","", ""scientists"", ""visited"", ""Nanga"", ""Parbat"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 45, ""end"": 57, ""label"": ""MOUNTAIN"", ""text"": ""Nanga Parbat""}]",synthetic_positive_single
validation-02549,The research team archived the satellite image before lunch.,"[""The"", ""research"", ""team"", ""archived"", ""the"", ""satellite"", ""image"", ""before"", ""lunch"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02550,An avalanche warning was issued for the area around Mount Sanford.,"[""An"", ""avalanche"", ""warning"", ""was"", ""issued"", ""for"", ""the"", ""area"", ""around"", ""Mount"", ""Sanford"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 65, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sanford""}]",synthetic_positive_single
validation-02551,The weather service updated the ridge map during the conference.,"[""The"", ""weather"", ""service"", ""updated"", ""the"", ""ridge"", ""map"", ""during"", ""the"", ""conference"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02552,"By late afternoon, shadows had covered the slopes of Pikes Peak.","[""By"", ""late"", ""afternoon"", "","", ""shadows"", ""had"", ""covered"", ""the"", ""slopes"", ""of"", ""Pikes"", ""Peak"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 53, ""end"": 63, ""label"": ""MOUNTAIN"", ""text"": ""Pikes Peak""}]",synthetic_positive_single
validation-02553,The base camp below Mount Baker was moved to safer ground.,"[""The"", ""base"", ""camp"", ""below"", ""Mount"", ""Baker"", ""was"", ""moved"", ""to"", ""safer"", ""ground"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 20, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Mount Baker""}]",synthetic_positive_single
validation-02554,The climbing club compared the satellite image on Monday.,"[""The"", ""climbing"", ""club"", ""compared"", ""the"", ""satellite"", ""image"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02555,The article compares climbing conditions on Mount Everest with those on Mauna Kea.,"[""The"", ""article"", ""compares"", ""climbing"", ""conditions"", ""on"", ""Mount"", ""Everest"", ""with"", ""those"", ""on"", ""Mauna"", ""Kea"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 44, ""end"": 57, ""label"": ""MOUNTAIN"", ""text"": ""Mount Everest""}, {""start"": 72, ""end"": 81, ""label"": ""MOUNTAIN"", ""text"": ""Mauna Kea""}]",synthetic_positive_multi
validation-02556,"In the final chapter, the author describes an ascent of Lhotse.","[""In"", ""the"", ""final"", ""chapter"", "","", ""the"", ""author"", ""describes"", ""an"", ""ascent"", ""of"", ""Lhotse"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 56, ""end"": 62, ""label"": ""MOUNTAIN"", ""text"": ""Lhotse""}]",synthetic_positive_single
validation-02557,A helicopter circled above Mount Cook during the rescue.,"[""A"", ""helicopter"", ""circled"", ""above"", ""Mount"", ""Cook"", ""during"", ""the"", ""rescue"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 27, ""end"": 37, ""label"": ""MOUNTAIN"", ""text"": ""Mount Cook""}]",synthetic_positive_single
validation-02558,Mount Sidley and Mount Taranaki were both visible from the aircraft.,"[""Mount"", ""Sidley"", ""and"", ""Mount"", ""Taranaki"", ""were"", ""both"", ""visible"", ""from"", ""the"", ""aircraft"", "".""]","[""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 0, ""end"": 12, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sidley""}, {""start"": 17, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Mount Taranaki""}]",synthetic_positive_multi
validation-02559,"For safety reasons, access to Mount Bear was temporarily restricted.","[""For"", ""safety"", ""reasons"", "","", ""access"", ""to"", ""Mount"", ""Bear"", ""was"", ""temporarily"", ""restricted"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 30, ""end"": 40, ""label"": ""MOUNTAIN"", ""text"": ""Mount Bear""}]",synthetic_positive_single
validation-02560,"For safety reasons, access to Eiger was temporarily restricted.","[""For"", ""safety"", ""reasons"", "","", ""access"", ""to"", ""Eiger"", ""was"", ""temporarily"", ""restricted"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 30, ""end"": 35, ""label"": ""MOUNTAIN"", ""text"": ""Eiger""}]",synthetic_positive_single
validation-02561,The photograph shows Mount Tate at sunrise.,"[""The"", ""photograph"", ""shows"", ""Mount"", ""Tate"", ""at"", ""sunrise"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 31, ""label"": ""MOUNTAIN"", ""text"": ""Mount Tate""}]",synthetic_positive_single
validation-02562,Expeditions to Eiger and Mount Jefferson were delayed by bad weather.,"[""Expeditions"", ""to"", ""Eiger"", ""and"", ""Mount"", ""Jefferson"", ""were"", ""delayed"", ""by"", ""bad"", ""weather"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 20, ""label"": ""MOUNTAIN"", ""text"": ""Eiger""}, {""start"": 25, ""end"": 40, ""label"": ""MOUNTAIN"", ""text"": ""Mount Jefferson""}]",synthetic_positive_multi
validation-02563,The film crew updated the product range on Monday.,"[""The"", ""film"", ""crew"", ""updated"", ""the"", ""product"", ""range"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02564,"During the spring survey, scientists visited Mount Rainier.","[""During"", ""the"", ""spring"", ""survey"", "","", ""scientists"", ""visited"", ""Mount"", ""Rainier"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 45, ""end"": 58, ""label"": ""MOUNTAIN"", ""text"": ""Mount Rainier""}]",synthetic_positive_single
validation-02565,The tourist group published the satellite image in the laboratory.,"[""The"", ""tourist"", ""group"", ""published"", ""the"", ""satellite"", ""image"", ""in"", ""the"", ""laboratory"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02566,A new trail provides access to Broad Peak.,"[""A"", ""new"", ""trail"", ""provides"", ""access"", ""to"", ""Broad"", ""Peak"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 31, ""end"": 41, ""label"": ""MOUNTAIN"", ""text"": ""Broad Peak""}]",synthetic_positive_single
validation-02567,The university department checked the valley during the conference.,"[""The"", ""university"", ""department"", ""checked"", ""the"", ""valley"", ""during"", ""the"", ""conference"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02568,The museum curator approved the product range in the final report.,"[""The"", ""museum"", ""curator"", ""approved"", ""the"", ""product"", ""range"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02569,The tourist group checked the product range at the airport.,"[""The"", ""tourist"", ""group"", ""checked"", ""the"", ""product"", ""range"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02570,The university department reviewed the training notebook during the meeting.,"[""The"", ""university"", ""department"", ""reviewed"", ""the"", ""training"", ""notebook"", ""during"", ""the"", ""meeting"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02571,The route to Mount Kazbek was closed after the storm.,"[""The"", ""route"", ""to"", ""Mount"", ""Kazbek"", ""was"", ""closed"", ""after"", ""the"", ""storm"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 13, ""end"": 25, ""label"": ""MOUNTAIN"", ""text"": ""Mount Kazbek""}]",synthetic_positive_single
validation-02572,The research team checked the cliff photograph after the presentation.,"[""The"", ""research"", ""team"", ""checked"", ""the"", ""cliff"", ""photograph"", ""after"", ""the"", ""presentation"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02573,Snow remained on the upper slopes of Mount Elie de Beaumont.,"[""Snow"", ""remained"", ""on"", ""the"", ""upper"", ""slopes"", ""of"", ""Mount"", ""Elie"", ""de"", ""Beaumont"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 59, ""label"": ""MOUNTAIN"", ""text"": ""Mount Elie de Beaumont""}]",synthetic_positive_single
validation-02574,Our map marks Cerro Torre with a red triangle.,"[""Our"", ""map"", ""marks"", ""Cerro"", ""Torre"", ""with"", ""a"", ""red"", ""triangle"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 14, ""end"": 25, ""label"": ""MOUNTAIN"", ""text"": ""Cerro Torre""}]",synthetic_positive_single
validation-02575,Wind speeds increased rapidly around Monte Rosa.,"[""Wind"", ""speeds"", ""increased"", ""rapidly"", ""around"", ""Monte"", ""Rosa"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Monte Rosa""}]",synthetic_positive_single
validation-02576,The documentary follows expeditions to Mount Olympus and later to Huascaran.,"[""The"", ""documentary"", ""follows"", ""expeditions"", ""to"", ""Mount"", ""Olympus"", ""and"", ""later"", ""to"", ""Huascaran"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 39, ""end"": 52, ""label"": ""MOUNTAIN"", ""text"": ""Mount Olympus""}, {""start"": 66, ""end"": 75, ""label"": ""MOUNTAIN"", ""text"": ""Huascaran""}]",synthetic_positive_multi
validation-02577,They began their ascent of Mount Semeru at dawn.,"[""They"", ""began"", ""their"", ""ascent"", ""of"", ""Mount"", ""Semeru"", ""at"", ""dawn"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 27, ""end"": 39, ""label"": ""MOUNTAIN"", ""text"": ""Mount Semeru""}]",synthetic_positive_single
validation-02578,The route to Mount Jefferson was closed after the storm.,"[""The"", ""route"", ""to"", ""Mount"", ""Jefferson"", ""was"", ""closed"", ""after"", ""the"", ""storm"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 13, ""end"": 28, ""label"": ""MOUNTAIN"", ""text"": ""Mount Jefferson""}]",synthetic_positive_single
validation-02579,An avalanche warning was issued for the area around Ben Nevis.,"[""An"", ""avalanche"", ""warning"", ""was"", ""issued"", ""for"", ""the"", ""area"", ""around"", ""Ben"", ""Nevis"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 61, ""label"": ""MOUNTAIN"", ""text"": ""Ben Nevis""}]",synthetic_positive_single
validation-02580,Wind speeds increased rapidly around Mount Haku.,"[""Wind"", ""speeds"", ""increased"", ""rapidly"", ""around"", ""Mount"", ""Haku"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Mount Haku""}]",synthetic_positive_single
validation-02581,The guide warned us not to underestimate Mount Cook.,"[""The"", ""guide"", ""warned"", ""us"", ""not"", ""to"", ""underestimate"", ""Mount"", ""Cook"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 51, ""label"": ""MOUNTAIN"", ""text"": ""Mount Cook""}]",synthetic_positive_single
validation-02582,"By late afternoon, shadows had covered the slopes of Gasherbrum I.","[""By"", ""late"", ""afternoon"", "","", ""shadows"", ""had"", ""covered"", ""the"", ""slopes"", ""of"", ""Gasherbrum"", ""I"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 53, ""end"": 65, ""label"": ""MOUNTAIN"", ""text"": ""Gasherbrum I""}]",synthetic_positive_single
validation-02583,The mapping agency compared the dataset during the conference.,"[""The"", ""mapping"", ""agency"", ""compared"", ""the"", ""dataset"", ""during"", ""the"", ""conference"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02584,A documentary crew filmed near Mount Lendenfeld.,"[""A"", ""documentary"", ""crew"", ""filmed"", ""near"", ""Mount"", ""Lendenfeld"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 31, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Mount Lendenfeld""}]",synthetic_positive_single
validation-02585,The guide warned us not to underestimate Sajama.,"[""The"", ""guide"", ""warned"", ""us"", ""not"", ""to"", ""underestimate"", ""Sajama"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Sajama""}]",synthetic_positive_single
validation-02586,Tourists gathered at a viewpoint facing Mount Augusta.,"[""Tourists"", ""gathered"", ""at"", ""a"", ""viewpoint"", ""facing"", ""Mount"", ""Augusta"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 53, ""label"": ""MOUNTAIN"", ""text"": ""Mount Augusta""}]",synthetic_positive_single
validation-02587,The film crew updated the route before the deadline.,"[""The"", ""film"", ""crew"", ""updated"", ""the"", ""route"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02588,The weather service rejected the weather forecast during the meeting.,"[""The"", ""weather"", ""service"", ""rejected"", ""the"", ""weather"", ""forecast"", ""during"", ""the"", ""meeting"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02589,"By late afternoon, shadows had covered the slopes of Mont Blanc.","[""By"", ""late"", ""afternoon"", "","", ""shadows"", ""had"", ""covered"", ""the"", ""slopes"", ""of"", ""Mont"", ""Blanc"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 53, ""end"": 63, ""label"": ""MOUNTAIN"", ""text"": ""Mont Blanc""}]",synthetic_positive_single
validation-02590,Several routes lead toward the summit of Jungfrau.,"[""Several"", ""routes"", ""lead"", ""toward"", ""the"", ""summit"", ""of"", ""Jungfrau"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 49, ""label"": ""MOUNTAIN"", ""text"": ""Jungfrau""}]",synthetic_positive_single
validation-02591,The route to Mount Hunter was closed after the storm.,"[""The"", ""route"", ""to"", ""Mount"", ""Hunter"", ""was"", ""closed"", ""after"", ""the"", ""storm"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 13, ""end"": 25, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hunter""}]",synthetic_positive_single
validation-02592,The climbing club checked the budget at the airport.,"[""The"", ""climbing"", ""club"", ""checked"", ""the"", ""budget"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
validation-02593,"During the spring survey, scientists visited Mount Saint Elias.","[""During"", ""the"", ""spring"", ""survey"", "","", ""scientists"", ""visited"", ""Mount"", ""Saint"", ""Elias"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 45, ""end"": 62, ""label"": ""MOUNTAIN"", ""text"": ""Mount Saint Elias""}]",synthetic_positive_single
