id,text,tokens,ner_tags,entities,source_type
test-02834,"Despite the forecast, the climbers continued toward Mount Kenya.","[""Despite"", ""the"", ""forecast"", "","", ""the"", ""climbers"", ""continued"", ""toward"", ""Mount"", ""Kenya"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 52, ""end"": 63, ""label"": ""MOUNTAIN"", ""text"": ""Mount Kenya""}]",synthetic_positive_single
test-02835,The local council printed the route at the office.,"[""The"", ""local"", ""council"", ""printed"", ""the"", ""route"", ""at"", ""the"", ""office"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02836,He plans to study glaciers on Mount Damavand and Mount Hunter.,"[""He"", ""plans"", ""to"", ""study"", ""glaciers"", ""on"", ""Mount"", ""Damavand"", ""and"", ""Mount"", ""Hunter"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 30, ""end"": 44, ""label"": ""MOUNTAIN"", ""text"": ""Mount Damavand""}, {""start"": 49, ""end"": 61, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hunter""}]",synthetic_positive_multi
test-02837,The weather changed quickly as they approached Scafell Pike.,"[""The"", ""weather"", ""changed"", ""quickly"", ""as"", ""they"", ""approached"", ""Scafell"", ""Pike"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 47, ""end"": 59, ""label"": ""MOUNTAIN"", ""text"": ""Scafell Pike""}]",synthetic_positive_single
test-02838,The research team checked the camera during the meeting.,"[""The"", ""research"", ""team"", ""checked"", ""the"", ""camera"", ""during"", ""the"", ""meeting"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02839,The photograph shows Hoverla at sunrise.,"[""The"", ""photograph"", ""shows"", ""Hoverla"", ""at"", ""sunrise"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 28, ""label"": ""MOUNTAIN"", ""text"": ""Hoverla""}]",synthetic_positive_single
test-02840,The climbing club published the route on Monday.,"[""The"", ""climbing"", ""club"", ""published"", ""the"", ""route"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02841,Photos of Mount Sidley were displayed in the museum.,"[""Photos"", ""of"", ""Mount"", ""Sidley"", ""were"", ""displayed"", ""in"", ""the"", ""museum"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 10, ""end"": 22, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sidley""}]",synthetic_positive_single
test-02842,The film crew discussed the glacier report at the airport.,"[""The"", ""film"", ""crew"", ""discussed"", ""the"", ""glacier"", ""report"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02843,The guide warned us not to underestimate Mount Ararat.,"[""The"", ""guide"", ""warned"", ""us"", ""not"", ""to"", ""underestimate"", ""Mount"", ""Ararat"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 53, ""label"": ""MOUNTAIN"", ""text"": ""Mount Ararat""}]",synthetic_positive_single
test-02844,Weather stations near Makalu and Mount Sabalan recorded strong winds.,"[""Weather"", ""stations"", ""near"", ""Makalu"", ""and"", ""Mount"", ""Sabalan"", ""recorded"", ""strong"", ""winds"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 22, ""end"": 28, ""label"": ""MOUNTAIN"", ""text"": ""Makalu""}, {""start"": 33, ""end"": 46, ""label"": ""MOUNTAIN"", ""text"": ""Mount Sabalan""}]",synthetic_positive_multi
test-02845,A new trail provides access to Pikes Peak.,"[""A"", ""new"", ""trail"", ""provides"", ""access"", ""to"", ""Pikes"", ""Peak"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 31, ""end"": 41, ""label"": ""MOUNTAIN"", ""text"": ""Pikes Peak""}]",synthetic_positive_single
test-02846,Our map marks Mount Hubbard with a red triangle.,"[""Our"", ""map"", ""marks"", ""Mount"", ""Hubbard"", ""with"", ""a"", ""red"", ""triangle"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 14, ""end"": 27, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hubbard""}]",synthetic_positive_single
test-02847,The northern face of Mount Erebus looked almost vertical.,"[""The"", ""northern"", ""face"", ""of"", ""Mount"", ""Erebus"", ""looked"", ""almost"", ""vertical"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 33, ""label"": ""MOUNTAIN"", ""text"": ""Mount Erebus""}]",synthetic_positive_single
test-02848,"In the final chapter, the author describes an ascent of Mount Bromo.","[""In"", ""the"", ""final"", ""chapter"", "","", ""the"", ""author"", ""describes"", ""an"", ""ascent"", ""of"", ""Mount"", ""Bromo"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 56, ""end"": 67, ""label"": ""MOUNTAIN"", ""text"": ""Mount Bromo""}]",synthetic_positive_single
test-02849,"For safety reasons, access to Ras Dashen was temporarily restricted.","[""For"", ""safety"", ""reasons"", "","", ""access"", ""to"", ""Ras"", ""Dashen"", ""was"", ""temporarily"", ""restricted"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 30, ""end"": 40, ""label"": ""MOUNTAIN"", ""text"": ""Ras Dashen""}]",synthetic_positive_single
test-02850,The guide warned us not to underestimate Mount Haidinger.,"[""The"", ""guide"", ""warned"", ""us"", ""not"", ""to"", ""underestimate"", ""Mount"", ""Haidinger"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 56, ""label"": ""MOUNTAIN"", ""text"": ""Mount Haidinger""}]",synthetic_positive_single
test-02851,The guide warned us not to underestimate Huascaran.,"[""The"", ""guide"", ""warned"", ""us"", ""not"", ""to"", ""underestimate"", ""Huascaran"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 50, ""label"": ""MOUNTAIN"", ""text"": ""Huascaran""}]",synthetic_positive_single
test-02852,"After weeks of preparation, the group departed for Mount Etna.","[""After"", ""weeks"", ""of"", ""preparation"", "","", ""the"", ""group"", ""departed"", ""for"", ""Mount"", ""Etna"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 51, ""end"": 61, ""label"": ""MOUNTAIN"", ""text"": ""Mount Etna""}]",synthetic_positive_single
test-02853,We could clearly see Mount Erebus from the valley.,"[""We"", ""could"", ""clearly"", ""see"", ""Mount"", ""Erebus"", ""from"", ""the"", ""valley"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 33, ""label"": ""MOUNTAIN"", ""text"": ""Mount Erebus""}]",synthetic_positive_single
test-02854,The article compares climbing conditions on Aoraki Mount Cook with those on Aconcagua.,"[""The"", ""article"", ""compares"", ""climbing"", ""conditions"", ""on"", ""Aoraki"", ""Mount"", ""Cook"", ""with"", ""those"", ""on"", ""Aconcagua"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 44, ""end"": 61, ""label"": ""MOUNTAIN"", ""text"": ""Aoraki Mount Cook""}, {""start"": 76, ""end"": 85, ""label"": ""MOUNTAIN"", ""text"": ""Aconcagua""}]",synthetic_positive_multi
test-02855,Heavy clouds covered Mount Aso throughout the morning.,"[""Heavy"", ""clouds"", ""covered"", ""Mount"", ""Aso"", ""throughout"", ""the"", ""morning"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 30, ""label"": ""MOUNTAIN"", ""text"": ""Mount Aso""}]",synthetic_positive_single
test-02856,Heavy clouds covered Mount Vancouver throughout the morning.,"[""Heavy"", ""clouds"", ""covered"", ""Mount"", ""Vancouver"", ""throughout"", ""the"", ""morning"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 36, ""label"": ""MOUNTAIN"", ""text"": ""Mount Vancouver""}]",synthetic_positive_single
test-02857,The northern face of Mount Ruapehu looked almost vertical.,"[""The"", ""northern"", ""face"", ""of"", ""Mount"", ""Ruapehu"", ""looked"", ""almost"", ""vertical"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 34, ""label"": ""MOUNTAIN"", ""text"": ""Mount Ruapehu""}]",synthetic_positive_single
test-02858,"For safety reasons, access to Mount Hood was temporarily restricted.","[""For"", ""safety"", ""reasons"", "","", ""access"", ""to"", ""Mount"", ""Hood"", ""was"", ""temporarily"", ""restricted"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 30, ""end"": 40, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hood""}]",synthetic_positive_single
test-02859,Researchers installed weather sensors on Mount Aso.,"[""Researchers"", ""installed"", ""weather"", ""sensors"", ""on"", ""Mount"", ""Aso"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 50, ""label"": ""MOUNTAIN"", ""text"": ""Mount Aso""}]",synthetic_positive_single
test-02860,The university department rejected the summit plan at the office.,"[""The"", ""university"", ""department"", ""rejected"", ""the"", ""summit"", ""plan"", ""at"", ""the"", ""office"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02861,Researchers installed weather sensors on Sajama.,"[""Researchers"", ""installed"", ""weather"", ""sensors"", ""on"", ""Sajama"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Sajama""}]",synthetic_positive_single
test-02862,The expedition leader shared the dataset on Monday.,"[""The"", ""expedition"", ""leader"", ""shared"", ""the"", ""dataset"", ""on"", ""Monday"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02863,They began their ascent of Mount Saint Elias at dawn.,"[""They"", ""began"", ""their"", ""ascent"", ""of"", ""Mount"", ""Saint"", ""Elias"", ""at"", ""dawn"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 27, ""end"": 44, ""label"": ""MOUNTAIN"", ""text"": ""Mount Saint Elias""}]",synthetic_positive_single
test-02864,The guide warned us not to underestimate Mount Rinjani.,"[""The"", ""guide"", ""warned"", ""us"", ""not"", ""to"", ""underestimate"", ""Mount"", ""Rinjani"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 54, ""label"": ""MOUNTAIN"", ""text"": ""Mount Rinjani""}]",synthetic_positive_single
test-02865,"Unlike Mount Tate, Gasherbrum II was hidden by clouds.","[""Unlike"", ""Mount"", ""Tate"", "","", ""Gasherbrum"", ""II"", ""was"", ""hidden"", ""by"", ""clouds"", "".""]","[""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 7, ""end"": 17, ""label"": ""MOUNTAIN"", ""text"": ""Mount Tate""}, {""start"": 19, ""end"": 32, ""label"": ""MOUNTAIN"", ""text"": ""Gasherbrum II""}]",synthetic_positive_multi
test-02866,The travel company translated the glacier report at the office.,"[""The"", ""travel"", ""company"", ""translated"", ""the"", ""glacier"", ""report"", ""at"", ""the"", ""office"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02867,Images of Mount Columbia were placed beside photographs of Mount Robson.,"[""Images"", ""of"", ""Mount"", ""Columbia"", ""were"", ""placed"", ""beside"", ""photographs"", ""of"", ""Mount"", ""Robson"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 10, ""end"": 24, ""label"": ""MOUNTAIN"", ""text"": ""Mount Columbia""}, {""start"": 59, ""end"": 71, ""label"": ""MOUNTAIN"", ""text"": ""Mount Robson""}]",synthetic_positive_multi
test-02868,Wind speeds increased rapidly around Mount Logan.,"[""Wind"", ""speeds"", ""increased"", ""rapidly"", ""around"", ""Mount"", ""Logan"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 48, ""label"": ""MOUNTAIN"", ""text"": ""Mount Logan""}]",synthetic_positive_single
test-02869,The map labels both Mount Steele and Brebeneskul.,"[""The"", ""map"", ""labels"", ""both"", ""Mount"", ""Steele"", ""and"", ""Brebeneskul"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 20, ""end"": 32, ""label"": ""MOUNTAIN"", ""text"": ""Mount Steele""}, {""start"": 37, ""end"": 48, ""label"": ""MOUNTAIN"", ""text"": ""Brebeneskul""}]",synthetic_positive_multi
test-02870,The lecture included a case study about Mount Hunter.,"[""The"", ""lecture"", ""included"", ""a"", ""case"", ""study"", ""about"", ""Mount"", ""Hunter"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 52, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hunter""}]",synthetic_positive_single
test-02871,The tourist group rejected the aircraft before lunch.,"[""The"", ""tourist"", ""group"", ""rejected"", ""the"", ""aircraft"", ""before"", ""lunch"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02872,Several routes lead toward the summit of Mount Cook.,"[""Several"", ""routes"", ""lead"", ""toward"", ""the"", ""summit"", ""of"", ""Mount"", ""Cook"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 51, ""label"": ""MOUNTAIN"", ""text"": ""Mount Cook""}]",synthetic_positive_single
test-02873,Local guides described conditions on Mount Haku as difficult.,"[""Local"", ""guides"", ""described"", ""conditions"", ""on"", ""Mount"", ""Haku"", ""as"", ""difficult"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 37, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Mount Haku""}]",synthetic_positive_single
test-02874,The museum curator shared the validation result at the office.,"[""The"", ""museum"", ""curator"", ""shared"", ""the"", ""validation"", ""result"", ""at"", ""the"", ""office"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02875,Several routes lead toward the summit of Denali.,"[""Several"", ""routes"", ""lead"", ""toward"", ""the"", ""summit"", ""of"", ""Denali"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Denali""}]",synthetic_positive_single
test-02876,Local guides described conditions on Mount Damavand as difficult.,"[""Local"", ""guides"", ""described"", ""conditions"", ""on"", ""Mount"", ""Damavand"", ""as"", ""difficult"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 37, ""end"": 51, ""label"": ""MOUNTAIN"", ""text"": ""Mount Damavand""}]",synthetic_positive_single
test-02877,We could clearly see Mount Whitney from the valley.,"[""We"", ""could"", ""clearly"", ""see"", ""Mount"", ""Whitney"", ""from"", ""the"", ""valley"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 34, ""label"": ""MOUNTAIN"", ""text"": ""Mount Whitney""}]",synthetic_positive_single
test-02878,Local guides described conditions on Annapurna as difficult.,"[""Local"", ""guides"", ""described"", ""conditions"", ""on"", ""Annapurna"", ""as"", ""difficult"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 37, ""end"": 46, ""label"": ""MOUNTAIN"", ""text"": ""Annapurna""}]",synthetic_positive_single
test-02879,The rescue unit reviewed the weather forecast during the conference.,"[""The"", ""rescue"", ""unit"", ""reviewed"", ""the"", ""weather"", ""forecast"", ""during"", ""the"", ""conference"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02880,She hopes to climb Mount Murchison next year.,"[""She"", ""hopes"", ""to"", ""climb"", ""Mount"", ""Murchison"", ""next"", ""year"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O""]","[{""start"": 19, ""end"": 34, ""label"": ""MOUNTAIN"", ""text"": ""Mount Murchison""}]",synthetic_positive_single
test-02881,The expedition leader reviewed the glacier report in the final report.,"[""The"", ""expedition"", ""leader"", ""reviewed"", ""the"", ""glacier"", ""report"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02882,The tourist group updated the aircraft before the deadline.,"[""The"", ""tourist"", ""group"", ""updated"", ""the"", ""aircraft"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02883,"After weeks of preparation, the group departed for Mount Agung.","[""After"", ""weeks"", ""of"", ""preparation"", "","", ""the"", ""group"", ""departed"", ""for"", ""Mount"", ""Agung"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 51, ""end"": 62, ""label"": ""MOUNTAIN"", ""text"": ""Mount Agung""}]",synthetic_positive_single
test-02884,"Unlike Matterhorn, Mount Hicks was hidden by clouds.","[""Unlike"", ""Matterhorn"", "","", ""Mount"", ""Hicks"", ""was"", ""hidden"", ""by"", ""clouds"", "".""]","[""O"", ""B-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 7, ""end"": 17, ""label"": ""MOUNTAIN"", ""text"": ""Matterhorn""}, {""start"": 19, ""end"": 30, ""label"": ""MOUNTAIN"", ""text"": ""Mount Hicks""}]",synthetic_positive_multi
test-02885,Expeditions to Mount Columbia and Gasherbrum II were delayed by bad weather.,"[""Expeditions"", ""to"", ""Mount"", ""Columbia"", ""and"", ""Gasherbrum"", ""II"", ""were"", ""delayed"", ""by"", ""bad"", ""weather"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 29, ""label"": ""MOUNTAIN"", ""text"": ""Mount Columbia""}, {""start"": 34, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Gasherbrum II""}]",synthetic_positive_multi
test-02886,The museum curator reviewed the research report before lunch.,"[""The"", ""museum"", ""curator"", ""reviewed"", ""the"", ""research"", ""report"", ""before"", ""lunch"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02887,"Yesterday, Mount Aso was barely visible through the mist.","[""Yesterday"", "","", ""Mount"", ""Aso"", ""was"", ""barely"", ""visible"", ""through"", ""the"", ""mist"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 11, ""end"": 20, ""label"": ""MOUNTAIN"", ""text"": ""Mount Aso""}]",synthetic_positive_single
test-02888,The glacier on Mount Tasman has retreated in recent decades.,"[""The"", ""glacier"", ""on"", ""Mount"", ""Tasman"", ""has"", ""retreated"", ""in"", ""recent"", ""decades"", "".""]","[""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 15, ""end"": 27, ""label"": ""MOUNTAIN"", ""text"": ""Mount Tasman""}]",synthetic_positive_single
test-02889,Several routes lead toward the summit of Mount Robson.,"[""Several"", ""routes"", ""lead"", ""toward"", ""the"", ""summit"", ""of"", ""Mount"", ""Robson"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 41, ""end"": 53, ""label"": ""MOUNTAIN"", ""text"": ""Mount Robson""}]",synthetic_positive_single
test-02890,The northern face of Ol Doinyo Lengai looked almost vertical.,"[""The"", ""northern"", ""face"", ""of"", ""Ol"", ""Doinyo"", ""Lengai"", ""looked"", ""almost"", ""vertical"", "".""]","[""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 21, ""end"": 37, ""label"": ""MOUNTAIN"", ""text"": ""Ol Doinyo Lengai""}]",synthetic_positive_single
test-02891,Images of Manaslu were placed beside photographs of Mount Aso.,"[""Images"", ""of"", ""Manaslu"", ""were"", ""placed"", ""beside"", ""photographs"", ""of"", ""Mount"", ""Aso"", "".""]","[""O"", ""O"", ""B-MOUNTAIN"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 10, ""end"": 17, ""label"": ""MOUNTAIN"", ""text"": ""Manaslu""}, {""start"": 52, ""end"": 61, ""label"": ""MOUNTAIN"", ""text"": ""Mount Aso""}]",synthetic_positive_multi
test-02892,The lecture included a case study about Mount Churchill.,"[""The"", ""lecture"", ""included"", ""a"", ""case"", ""study"", ""about"", ""Mount"", ""Churchill"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 40, ""end"": 55, ""label"": ""MOUNTAIN"", ""text"": ""Mount Churchill""}]",synthetic_positive_single
test-02893,Snow remained on the upper slopes of Mount Tate.,"[""Snow"", ""remained"", ""on"", ""the"", ""upper"", ""slopes"", ""of"", ""Mount"", ""Tate"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 37, ""end"": 47, ""label"": ""MOUNTAIN"", ""text"": ""Mount Tate""}]",synthetic_positive_single
test-02894,The mapping agency discussed the budget at the airport.,"[""The"", ""mapping"", ""agency"", ""discussed"", ""the"", ""budget"", ""at"", ""the"", ""airport"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02895,"For safety reasons, access to Mount Agung was temporarily restricted.","[""For"", ""safety"", ""reasons"", "","", ""access"", ""to"", ""Mount"", ""Agung"", ""was"", ""temporarily"", ""restricted"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O"", ""O"", ""O"", ""O""]","[{""start"": 30, ""end"": 41, ""label"": ""MOUNTAIN"", ""text"": ""Mount Agung""}]",synthetic_positive_single
test-02896,The university department approved the expedition permit before the deadline.,"[""The"", ""university"", ""department"", ""approved"", ""the"", ""expedition"", ""permit"", ""before"", ""the"", ""deadline"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
test-02897,"From the eastern ridge, we watched the sun rise behind Mount Mitchell.","[""From"", ""the"", ""eastern"", ""ridge"", "","", ""we"", ""watched"", ""the"", ""sun"", ""rise"", ""behind"", ""Mount"", ""Mitchell"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-MOUNTAIN"", ""I-MOUNTAIN"", ""O""]","[{""start"": 55, ""end"": 69, ""label"": ""MOUNTAIN"", ""text"": ""Mount Mitchell""}]",synthetic_positive_single
test-02898,The travel company rejected the training notebook in the final report.,"[""The"", ""travel"", ""company"", ""rejected"", ""the"", ""training"", ""notebook"", ""in"", ""the"", ""final"", ""report"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]",[],synthetic_negative
